date,amount,time_of_day
2025-01-24,1.37,Afternoon
2025-01-27,0.76,Morning
2025-01-28,0.38,Evening
2025-01-29,1.48,Night
2025-01-30,0.35,Morning
2025-01-31,0.82,Morning
2025-02-06,1.82,Night
2025-02-07,0.76,Morning
2025-02-09,0.71,Afternoon
2025-02-13,1.94,Morning
2025-02-14,1.86,Evening
2025-02-14,1.41,Evening
2025-02-15,1.65,Afternoon
2025-02-17,1.18,Night
2025-02-17,1.03,Night
2025-02-18,0.22,Afternoon
2025-02-20,0.23,Evening
2025-02-20,1.19,Morning
2025-02-21,0.14,Morning
2025-02-24,1.91,Afternoon
2025-02-26,0.77,Morning
2025-02-27,0.77,Morning
2025-02-28,0.61,Night
2025-03-02,0.51,Morning
2025-03-04,0.13,Night
2025-03-07,1.06,Night
2025-03-08,1.08,Afternoon
2025-03-10,1.52,Evening
2025-03-11,1.77,Morning
2025-03-13,1.41,Morning
2025-03-14,0.84,Afternoon
2025-03-14,0.99,Morning
2025-03-16,0.11,Evening
2025-03-18,0.37,Evening
2025-03-19,0.52,Afternoon
2025-03-20,1.12,Evening
2025-03-22,0.38,Evening
2025-03-23,0.65,Afternoon
2025-03-24,1.97,Afternoon
2025-03-25,0.69,Evening
2025-03-25,0.84,Morning
2025-03-26,1.89,Evening
2025-03-28,1.13,Evening
2025-03-29,0.81,Evening
2025-03-29,1.35,Night
2025-03-29,1.92,Night
2025-03-31,1.17,Morning
2025-03-31,0.52,Morning
2025-04-01,0.32,Night
2025-04-02,1.0,Afternoon
2025-04-03,1.44,Morning
2025-04-04,0.64,Afternoon
2025-04-05,1.86,Afternoon
2025-04-06,1.61,Afternoon
2025-04-08,1.65,Afternoon
2025-04-10,1.37,Night
2025-04-12,0.31,Evening
2025-04-12,1.29,Evening
2025-04-14,1.22,Morning
2025-04-17,0.85,Afternoon
2025-04-19,1.61,Morning
2025-04-19,0.13,Afternoon
2025-04-20,1.04,Evening
2025-04-20,0.54,Night
2025-04-20,1.74,Morning
2025-04-21,1.28,Night
2025-04-22,1.36,Night
2025-04-24,0.51,Afternoon
2025-04-26,0.22,Afternoon
2025-05-01,1.8,Evening
2025-05-01,1.43,Morning
2025-05-01,0.41,Evening
2025-05-04,0.45,Night
2025-05-05,1.96,Night
2025-05-07,0.34,Night
2025-05-08,1.81,Afternoon
2025-05-09,0.76,Night
2025-05-09,0.7,Morning
2025-05-10,0.74,Evening
2025-05-10,0.24,Night
2025-05-12,1.03,Morning
2025-05-12,0.14,Night
2025-05-12,1.27,Evening
2025-05-15,0.88,Night
2025-05-16,1.78,Morning
2025-05-17,0.94,Afternoon
2025-05-19,0.6,Evening
2025-05-20,0.14,Morning
2025-05-20,0.21,Morning
2025-05-21,0.22,Evening
2025-05-22,1.72,Morning
2025-05-23,1.81,Afternoon
2025-05-24,1.54,Afternoon
2025-05-25,0.34,Evening
2025-05-29,1.51,Morning
2025-05-29,0.94,Afternoon
2025-05-30,1.92,Evening
2025-05-31,1.18,Afternoon
2025-06-01,0.19,Morning
2025-06-02,1.71,Evening
2025-06-04,1.95,Afternoon
2025-06-04,1.61,Morning
2025-06-05,1.41,Morning
2025-06-06,0.58,Afternoon
2025-06-06,1.48,Afternoon
2025-06-09,0.16,Evening
2025-06-10,1.73,Morning
2025-06-11,0.82,Afternoon
2025-06-12,0.7,Afternoon
2025-06-14,0.12,Night
2025-06-17,1.11,Night
2025-06-17,1.57,Night
2025-06-18,0.6,Afternoon
2025-06-20,1.54,Night
2025-06-21,0.77,Afternoon
2025-06-21,0.43,Night
2025-06-22,1.8,Night
2025-06-22,0.84,Afternoon
2025-06-23,0.11,Morning
2025-06-23,0.24,Evening
2025-06-23,0.07,Afternoon
2025-06-24,0.41,Morning
2025-06-25,1.62,Morning
2025-06-28,0.93,Afternoon
2025-06-29,0.79,Evening
2025-06-30,0.23,Morning
2025-07-03,0.18,Night
2025-07-03,1.39,Afternoon
2025-07-05,1.23,Morning
2025-07-05,0.53,Night
2025-07-06,1.78,Afternoon
2025-07-08,1.64,Afternoon
2025-07-09,1.45,Afternoon
2025-07-14,1.69,Evening
2025-07-15,1.88,Evening
2025-07-17,0.4,Night
2025-07-18,0.67,Morning
2025-07-18,1.32,Morning
2025-07-19,1.65,Evening
2025-07-20,1.87,Evening
2025-07-23,1.05,Night
2025-07-25,1.88,Morning
2025-07-26,1.32,Afternoon
2025-07-28,1.32,Night
2025-07-29,0.32,Evening
2025-07-31,1.7,Evening
2025-08-01,1.02,Night
2025-08-02,0.96,Evening
2025-08-03,0.25,Afternoon
2025-08-03,0.88,Evening
2025-08-04,1.01,Morning
2025-08-07,1.15,Night
2025-08-10,1.64,Night
2025-08-12,1.86,Evening
2025-08-17,0.75,Evening
2025-08-18,1.63,Evening
2025-08-20,1.12,Night
2025-08-21,1.04,Afternoon
2025-08-22,0.78,Afternoon
2025-08-24,0.78,Evening
2025-08-26,0.12,Night
2025-08-28,0.55,Night
2025-08-29,0.27,Night
2025-08-29,1.16,Morning
2025-08-30,0.12,Night
2025-08-31,1.14,Night
2025-09-01,0.31,Evening
2025-09-02,1.69,Morning
2025-09-03,0.31,Afternoon
2025-09-06,0.27,Morning
2025-09-07,1.2,Afternoon
2025-09-07,1.5,Night
2025-09-08,0.37,Morning
2025-09-09,0.91,Evening
2025-09-10,1.87,Morning
2025-09-11,1.46,Evening
2025-09-12,1.31,Afternoon
2025-09-12,0.69,Evening
2025-09-14,1.7,Night
2025-09-15,1.83,Afternoon
2025-09-16,0.45,Morning
2025-09-17,0.18,Afternoon
2025-09-18,1.2,Evening
2025-09-19,1.06,Morning
2025-09-20,0.78,Afternoon
2025-09-20,1.98,Morning
2025-09-22,0.25,Evening
2025-09-27,0.83,Afternoon
2025-09-28,1.3,Afternoon
2025-09-28,0.57,Night
2025-09-28,0.17,Night
2025-09-29,1.0,Evening
2025-09-30,0.59,Morning
2025-10-01,0.26,Night
2025-10-01,1.03,Evening
2025-10-01,1.24,Night
2025-10-02,1.7,Morning
2025-10-03,0.68,Afternoon
2025-10-03,1.6,Night
2025-10-03,0.25,Afternoon
2025-10-05,0.94,Evening
2025-10-06,1.96,Evening
2025-10-07,1.39,Evening
2025-10-07,0.42,Afternoon
2025-10-07,1.82,Afternoon
2025-10-08,1.83,Night
2025-10-10,0.81,Morning
2025-10-11,0.6,Evening
2025-10-13,1.35,Morning
2025-10-14,0.17,Afternoon
2025-10-16,1.46,Night
2025-10-17,0.54,Night
2025-10-17,0.15,Afternoon
2025-10-18,0.31,Afternoon
2025-10-22,0.62,Night
2025-10-23,0.8,Night
2025-10-25,1.67,Afternoon
2025-10-26,1.36,Evening
2025-10-27,0.07,Afternoon
2025-10-27,1.96,Night
2025-10-28,1.53,Afternoon
2025-10-29,1.24,Afternoon
2025-10-31,1.42,Morning
2025-11-02,0.22,Night
2025-11-04,1.16,Afternoon
2025-11-05,0.6,Night
2025-11-06,0.76,Evening
2025-11-08,0.6,Morning
2025-11-09,1.82,Morning
2025-11-11,1.79,Morning
2025-11-12,1.31,Afternoon
2025-11-12,0.9,Evening
2025-11-12,0.84,Afternoon
2025-11-13,0.34,Morning
2025-11-15,0.8,Afternoon
2025-11-19,1.3,Night
2025-11-22,0.27,Night
2025-11-24,0.66,Morning
2025-11-25,1.67,Morning
2025-11-27,0.54,Night
2025-11-29,1.48,Afternoon
2025-11-29,0.82,Evening
2025-11-30,0.52,Morning
2025-12-01,0.53,Afternoon
2025-12-02,0.91,Night
2025-12-04,1.56,Morning
2025-12-08,1.3,Evening
2025-12-11,1.42,Evening
2025-12-11,1.0,Morning
2025-12-11,0.2,Evening
2025-12-13,1.39,Night
2025-12-14,0.12,Afternoon
2025-12-16,1.62,Evening
2025-12-18,1.62,Morning
2025-12-18,0.72,Morning
2025-12-19,0.18,Morning
2025-12-20,1.7,Morning
2025-12-21,0.41,Night
2025-12-23,1.17,Evening
2025-12-23,1.31,Morning
2025-12-23,1.57,Evening
2025-12-24,0.09,Night
2025-12-25,0.5,Evening
2025-12-27,1.22,Morning
2025-12-28,0.88,Morning
2025-12-31,0.96,Night
2026-01-01,1.97,Night
2026-01-01,1.02,Afternoon
2026-01-02,1.84,Afternoon
2026-01-03,1.24,Evening
2026-01-04,0.79,Evening
2026-01-06,0.51,Night
2026-01-06,1.63,Afternoon
2026-01-07,0.55,Afternoon
2026-01-07,1.49,Afternoon
2026-01-09,0.7,Night
2026-01-10,0.42,Night
2026-01-10,1.5,Night
2026-01-11,0.86,Afternoon
2026-01-12,1.85,Night
2026-01-12,0.1,Evening
2026-01-13,1.36,Evening
2026-01-14,1.48,Night
2026-01-14,1.89,Afternoon
2026-01-16,1.02,Morning
2026-01-17,0.87,Evening
2026-01-20,0.13,Morning
2026-01-20,1.77,Morning
2026-01-20,0.47,Night
2026-01-21,0.17,Morning
2026-01-22,1.37,Afternoon
2026-01-22,1.76,Night
2026-01-23,1.51,Evening
2026-01-24,1.79,Morning
2026-01-24,0.19,Afternoon
2026-01-27,1.8,Evening
2026-01-27,0.37,Morning
2026-01-27,0.15,Evening
2026-01-29,1.78,Night
2026-01-29,0.1,Night
2026-01-29,1.04,Night
2026-01-30,1.12,Afternoon
2026-02-03,0.64,Afternoon
2026-02-04,0.14,Afternoon
2026-02-06,0.97,Evening
2026-02-09,1.16,Evening
2026-02-12,0.09,Morning
2026-02-15,0.65,Morning
2026-02-15,0.25,Evening
2026-02-16,1.62,Afternoon
2026-02-16,1.69,Night
2026-02-17,0.27,Night
2026-02-18,1.92,Evening
2026-02-19,1.46,Morning
2026-02-21,1.92,Evening
2026-02-24,1.0,Night
2026-02-27,1.88,Evening
2026-02-27,1.44,Evening
2026-02-28,0.9,Afternoon
2026-03-02,1.33,Morning
2026-03-05,0.49,Evening
2026-03-05,1.3,Morning
2026-03-05,0.13,Evening
2026-03-06,0.28,Afternoon
2026-03-07,0.85,Night
2026-03-07,1.31,Evening
2026-03-09,1.13,Night
2026-03-10,1.33,Afternoon
2026-03-10,1.47,Night
2026-03-10,0.53,Night
2026-03-11,0.67,Afternoon
2026-03-14,1.29,Morning
2026-03-14,1.34,Morning
2026-03-14,0.11,Afternoon
2026-03-18,1.36,Afternoon
2026-03-19,0.49,Afternoon
2026-03-19,1.7,Evening
2026-03-19,0.07,Night
2026-03-22,0.94,Afternoon
2026-03-23,0.73,Afternoon
2026-03-27,1.71,Evening
2026-03-27,1.53,Evening
2026-03-27,0.94,Morning
2026-03-30,0.26,Night
2026-03-30,1.49,Evening
2026-03-30,1.57,Night
2026-04-01,0.66,Night
2026-04-01,1.97,Morning
2026-04-02,0.92,Evening
2026-04-03,1.89,Night
2026-04-05,0.66,Evening
2026-04-06,0.87,Afternoon
2026-04-07,1.55,Afternoon
2026-04-10,1.12,Evening
2026-04-11,1.96,Evening
2026-04-11,0.96,Night
2026-04-12,0.95,Night
2026-04-15,0.95,Morning
2026-04-15,0.65,Evening
2026-04-18,0.99,Afternoon
2026-04-21,1.56,Afternoon
2026-04-23,1.62,Evening
2026-04-23,1.27,Morning
2026-04-23,0.56,Morning
2026-04-24,1.72,Night
2026-04-25,0.42,Night
2026-04-25,1.05,Afternoon
2026-04-25,0.53,Morning
2026-04-26,0.75,Evening
2026-04-28,0.37,Afternoon
2026-04-28,1.21,Evening
2026-04-29,0.52,Evening
2026-04-30,0.35,Evening
2026-04-30,1.62,Evening
2026-05-01,1.6,Afternoon
2026-05-01,0.46,Morning
2026-05-01,0.66,Morning
2026-05-02,0.71,Night
2026-05-04,1.81,Morning
2026-05-04,0.1,Night
2026-05-05,0.83,Morning
2026-05-06,1.75,Morning
2026-05-07,0.57,Evening
2026-05-09,0.53,Afternoon
2026-05-09,1.64,Afternoon
2026-05-09,1.36,Afternoon
2026-05-11,0.26,Afternoon
2026-05-11,1.35,Afternoon
2026-05-12,1.59,Night
2026-05-13,0.69,Morning
2026-05-13,0.91,Afternoon
2026-05-14,1.08,Afternoon
2026-05-15,1.71,Afternoon
2026-05-17,0.43,Afternoon
2026-05-18,1.05,Morning
2026-05-18,1.9,Afternoon
2026-05-20,0.71,Evening
2026-05-21,1.45,Night
2026-05-21,1.19,Evening
2026-05-23,1.65,Morning
2026-05-23,0.75,Afternoon
2026-05-25,0.54,Afternoon
2026-05-26,1.2,Night
2026-05-27,0.15,Evening
2026-05-28,1.75,Morning
2026-05-29,0.3,Evening
2026-05-30,0.46,Evening
2026-05-31,1.64,Afternoon
2026-05-31,1.81,Afternoon
2026-06-02,0.32,Night
2026-06-04,1.73,Afternoon
2026-06-06,0.9,Night
2026-06-08,1.25,Morning
2026-06-08,0.33,Afternoon
2026-06-09,0.33,Morning
2026-06-10,1.6,Evening
2026-06-10,0.63,Night
2026-06-10,1.39,Night
2026-06-11,1.32,Morning
2026-06-15,1.22,Afternoon
2026-06-18,0.35,Morning
2026-06-19,1.02,Afternoon
2026-06-19,1.16,Afternoon
2026-06-20,1.23,Afternoon
2026-06-20,1.44,Afternoon
2026-06-24,1.47,Evening
2026-06-24,1.43,Afternoon
